Id,Sales
12019,4483.85546875
12020,7618.95068359
12021,3779.75317383
12022,8016.76660156
12023,4575.90234375
12024,7437.12011719
12025,7043.79589844
12026,6177.47363281
12027,8179.15332031
12028,6418.92285156
12029,5839.07373047
12030,7351.78125
12031,8514.33886719
12032,13245.3964844
12033,6123.4609375
12034,8168.66748047
12035,8452.24707031
12036,9652.4140625
12037,6925.6796875
12038,10137.2773438
12039,4446.73535156
12040,5229.42724609
12041,6533.29394531
12042,6440.77441406
12043,9316.50683594
12044,8330.72167969
12045,5680.57226562
12046,8047.37207031
12047,6852.73535156
12048,11031.1914062
12049,4010.68457031
12050,14056.8564453
12051,4948.01904297
12052,6155.27050781
12053,8704.94238281
12054,4604.99462891
12055,6746.00830078
12056,6897.56982422
12057,8606.88867188
12058,6676.08984375
12059,5666.77246094
12060,7515.88232422
12061,8085.97998047
12062,8432.63183594
12063,4547.83544922
12064,7442.80419922
12065,11920.546875
12066,7400.97412109
12067,4899.35400391
12068,7374.69042969
12069,6559.71923828
12070,5938.08886719
12071,7825.09179688
12072,3984.81396484
12073,8723.15234375
12074,6551.546875
12075,6865.34863281
12076,6611.89453125
12077,4007.96533203
12078,6083.4375
12079,4416.40087891
12080,9394.20703125
12081,8511.00195312
12082,4932.9765625
12083,6138.4609375
12084,7798.22460938
12085,5820.97314453
12086,6086.47265625
12087,7541.6328125
12088,6278.06298828
12089,8025.40380859
12090,5443.73632812
12091,4891.84472656
12092,6919.94140625
12093,8652.34765625
12094,8356.38574219
12095,8871.67480469
12096,9003.00585938
12097,5235.24169922
12098,9944.54296875
12099,6232.265625
12100,6972.24755859
12101,10467.34375
12102,6010.43554688
12103,10394.8378906
12104,9004.62890625
12105,7882.88525391
12106,6678.06396484
12107,7549.37695312
12108,8411.20898438
12109,5873.24755859
12110,3602.38378906
12111,5866.17089844
12112,8035.84375
12113,6083.40820312
12114,4499.03515625
12115,9012.51660156
12116,6589.12304688
12117,5567.00488281
12118,7100.93847656
12119,5676.48291016
12120,8088.81103516
12121,8453.14257812
12122,6310.15136719
12123,6357.515625
12124,5484.47753906
12125,6882.77636719
12126,3756.15625
12127,7020.28076172
12128,5829.66308594
12129,9600.95996094
12130,8117.80957031
12131,6252.43212891
12132,12260.3984375
12133,5158.46777344
12134,5548.39794922
12135,11143.1318359
12136,7190.5703125
12137,9350.34277344
12138,7916.31640625
12139,6792.18505859
12140,7116.66894531
12141,5751.14257812
12142,8959.7890625
12143,12825.0341797
12144,6257.87939453
12145,3599.49487305
12146,5377.03515625
12147,8730.29394531
12148,9491.74609375
12149,6559.33789062
12150,7227.44628906
12151,5368.05664062
12152,5452.79931641
12153,3337.43188477
12154,5422.72119141
12155,7076.99609375
12156,7791.71191406
12157,7139.64941406
12158,5570.60644531
12159,8117.27539062
12160,10218.0986328
12161,8743.20214844
12162,4930.56787109
12163,9919.48730469
12164,10944.2109375
12165,6339.19873047
12166,8226.89550781
12167,6037.65966797
12168,6739.19140625
12169,4814.55517578
12170,7810.25341797
12171,4632.78662109
12172,9635.32421875
12173,8037.78320312
12174,9253.55957031
12175,8386.19921875
12176,6466.33203125
12177,9229.59277344
12178,20330.9453125
12179,10939.6298828
12180,5743.54980469
12181,3016.99853516
12182,6848.05712891
12183,8265.51269531
12184,5925.83935547
12185,13141.9365234
12186,21320.7207031
12187,3957.42602539
12188,5893.88867188
12189,10543.2929688
12190,5471.61865234
12191,8099.796875
12192,6894.35986328
12193,8309.52539062
12194,5670.88720703
12195,5923.26220703
12196,6299.48925781
12197,8784.78808594
12198,8736.03320312
12199,6620.60351562
12200,6720.14648438
12201,7520.92333984
12202,4434.30761719
12203,5181.61621094
12204,7354.046875
12205,6182.16552734
12206,6028.72265625
12207,7732.82373047
12208,6831.29101562
12209,6549.15380859
12210,7897.55273438
12211,7434.10595703
12212,8263.83398438
12213,7750.27880859
12214,6596.11572266
12215,5972.11328125
12216,4119.99023438
12217,6429.37646484
12218,7596.73193359
12219,6934.80810547
12220,4635.32861328
12221,9011.29589844
12222,7801.11865234
12223,10093.390625
12224,7452.8984375
12225,5989.00390625
12226,5350.43066406
12227,4827.73535156
12228,11776.7695312
12229,4829.15380859
12230,7553.35253906
12231,17723.2675781
12232,8564.36425781
12233,8182.39941406
12234,5682.13867188
12235,4658.50195312
12236,7372.50341797
12237,4376.65625
12238,5787.95898438
12239,12212.0712891
12240,5709.65625
12241,13791.7255859
12242,13975.2998047
12243,5636.36328125
12244,7208.41748047
12245,6688.85009766
12246,7693.68505859
12247,6159.02294922
12248,11360.7851562
12249,7957.77880859
12250,10055.8007812
12251,3932.74658203
12252,8059.13183594
12253,5672.00683594
12254,8737.75
12255,7477.44189453
12256,6396.04101562
12257,6963.80029297
12258,7300.49169922
12259,9110.63671875
12260,10805.1572266
12261,6353.23583984
12262,10864.6699219
12263,7359.52685547
12264,10291.9638672
12265,6044.90869141
12266,5406.45263672
12267,5924.92333984
12268,10448.7021484
12269,6789.47070312
12270,8520.20507812
12271,7852.27636719
12272,10051.3417969
12273,4551.87158203
12274,8934.30859375
12275,7481.72949219
12276,4231.86572266
12277,14384.5205078
12278,18730.4335938
12279,7092.34863281
12280,7324.63134766
12281,10482.7597656
12282,11492.2587891
12283,12109.1962891
12284,5982.02734375
12285,7613.640625
12286,6424.20849609
12287,9770.24902344
12288,4074.99438477
12289,6266.27148438
12290,5823.82226562
12291,6235.53564453
12292,7890.79150391
12293,5533.29296875
12294,5142.27587891
12295,8002.10644531
12296,4482.70068359
12297,5006.39453125
12298,7386.94726562
12299,6870.75341797
12300,10568.734375
12301,7933.14941406
12302,7774.578125
12303,6989.44628906
12304,6660.24658203
12305,13083.1826172
12306,7673.78759766
12307,5992.72412109
12308,5096.31640625
12309,10700.1728516
12310,4713.29638672
12311,6828.73730469
12312,3568.44116211
12313,5156.99707031
12314,6658.89990234
12315,6923.76416016
12316,5000.87255859
12317,9668.37304688
12318,10449.9082031
12319,12946.7773438
12320,6690.45800781
12321,9634.80078125
12322,3158.08813477
12323,5534.96630859
12324,6905.48193359
12325,5058.40478516
12326,8543.30664062
12327,5688.13037109
12328,5553.70849609
12329,10051.5625
12330,10116.5791016
12331,10840.6669922
12332,5674.59375
12333,5666.39404297
12334,9153.4375
12335,8050.86523438
12336,6590.56884766
12337,5512.484375
12338,6795.62597656
12339,11180.359375
12340,4449.84521484
12341,6352.24804688
12342,8613.64746094
12343,8919.16992188
12344,14465.84375
12345,5717.48242188
12346,14437.9453125
12347,6385.84863281
12348,5626.01806641
12349,3824.78295898
12350,6400.03808594
12351,6556.61035156
12352,6444.30761719
12353,8447.19433594
12354,5035.84521484
12355,5446.67089844
12356,7856.86132812
12357,3701.3515625
12358,7900.93603516
12359,7531.08789062
12360,7941.96191406
12361,9399.27050781
12362,6092.27539062
12363,9587.83789062
12364,5896.01953125
12365,6464.19873047
12366,5646.47412109
12367,4125.79492188
12368,10136.8623047
12369,6648.30761719
12370,4996.74316406
12371,7686.11572266
12372,8534.625
12373,8529.36816406
12374,5810.26171875
12375,9183.32617188
12376,5622.05908203
12377,7084.58740234
12378,5474.76123047
12379,9861.94335938
12380,6565.04638672
12381,6386.91455078
12382,5480.52929688
12383,5222.76220703
12384,4108.36572266
12385,6216.22998047
12386,7685.59521484
12387,8456.56933594
12388,8364.06445312
12389,12237.6992188
12390,9546.33789062
12391,6445.21142578
12392,5352.58496094
12393,11529.1455078
12394,11305.0546875
12395,6282.02246094
12396,8633.84863281
12397,9060.83496094
12398,5789.43310547
12399,4343.21484375
12400,10734.6513672
12401,7429.42041016
12402,7801.16308594
12403,5605.26220703
12404,3299.91650391
12405,13030.6806641
12406,5876.29589844
12407,2219.52978516
12408,5171.18310547
12409,5813.39892578
12410,7386.79199219
12411,7532.97021484
12412,6974.98144531
12413,5758.95947266
12414,5363.48095703
12415,4268.22314453
12416,3725.53881836
12417,7762.9296875
12418,18432.2402344
12419,4430.67529297
12420,6561.94726562
12421,7295.70263672
12422,6298.21533203
12423,5552.86621094
12424,5792.68115234
12425,4151.04785156
12426,7104.68505859
12427,6797.70654297
12428,4589.90429688
12429,9526.37402344
12430,4548.41210938
12431,5184.45898438
12432,10912.3994141
12433,8781.50390625
12434,10023.9326172
12435,6026.01513672
12436,6508.31591797
12437,5612.97167969
12438,5588.96826172
12439,14306.3701172
12440,9998.24804688
12441,7389.88574219
12442,6320.01806641
12443,4742.89990234
12444,5881.66796875
12445,5387.18945312
12446,12654.9267578
12447,4995.42822266
12448,5465.28613281
12449,7759.08056641
12450,4664.03759766
12451,6617.49755859
12452,7361.71728516
12453,7959.87402344
12454,6395.11962891
12455,4480.37548828
12456,4892.85302734
12457,5573.65722656
12458,9485.80078125
12459,8945.41015625
12460,7872.17138672
12461,5130.703125
12462,8300.71679688
12463,7019.30957031
12464,5034.59130859
12465,6588.38183594
12466,7506.84814453
12467,6536.04296875
12468,7042.14355469
12469,6903.12451172
12470,6023.18798828
12471,5733.06835938
12472,7823.74853516
12473,6704.19238281
12474,5238.25878906
12475,10238.5175781
12476,6632.70117188
12477,4954.83447266
12478,13846.2236328
12479,6459.36621094
12480,3645.2487793
12481,8812.46484375
12482,9972.76171875
12483,11285.2216797
12484,4951.30517578
12485,6852.03613281
12486,6415.61132812
12487,7665.33837891
12488,6467.07226562
12489,10161.6621094
12490,3154.44482422
12491,5594.25878906
12492,7119.60205078
12493,5887.42138672
12494,5641.23632812
12495,7758.76220703
12496,8952.81835938
12497,5664.40527344
12498,8702.21191406
12499,7829.66845703
12500,8815.70898438
12501,5168.00292969
12502,6781.14794922
12503,7382.28417969
12504,8399.61621094
12505,8240.77148438
12506,5053.48046875
12507,10358.0419922
12508,8059.67724609
12509,8171.98730469
12510,4742.25292969
12511,4208.8828125
12512,8248.01367188
12513,5725.75048828
12514,9695.91015625
12515,7340.78759766
12516,5787.05908203
12517,8820.97460938
12518,7098.28417969
12519,6889.52832031
12520,8167.44433594
12521,5105.07373047
12522,11258.2480469
12523,11496.5341797
12524,6999.68701172
12525,5191.41699219
12526,5273.02929688
12527,4481.04638672
12528,3278.15405273
12529,9266.4453125
12530,6578.02099609
12531,9159.35839844
12532,3605.87695312
12533,5989.74658203
12534,5726.75
12535,9134.21582031
12536,5467.87744141
12537,4852.21289062
12538,6661.68212891
12539,7943.39355469
12540,5581.05712891
12541,7986.58203125
12542,7880.44970703
12543,8044.01855469
12544,8819.9140625
12545,7734.88916016
12546,6081.52294922
12547,5289.90087891
12548,5286.32470703
12549,10852.7705078
12550,9896.61816406
12551,6932.75146484
12552,16316.5263672
12553,6717.30126953
12554,5415.8359375
12555,6136.58740234
12556,9147.20605469
12557,9600.2734375
12558,7593.17529297
12559,8601.2421875
12560,9020.39453125
12561,8704.02929688
12562,7089.48095703
12563,5816.59960938
12564,4937.60400391
12565,5125.30761719
12566,4375.60009766
12567,5871.23144531
12568,10132.40625
12569,17238.296875
12570,7172.31591797
12571,5191.21386719
12572,8178.17041016
12573,4541.20263672
12574,6534.64013672
12575,4952.77392578
12576,9332.28320312
12577,7398.51123047
12578,6458.14648438
12579,15322.6796875
12580,11638.9101562
12581,5289.12890625
12582,6362.71435547
12583,4421.23974609
12584,5612.80566406
12585,6032.89355469
12586,8908.78027344
12587,4003.7277832
12588,4993.16503906
12589,5986.01123047
12590,6129.50341797
12591,6825.82617188
12592,7806.11279297
12593,3709.30786133
12594,7762.42626953
12595,8730.95996094
12596,8454.45605469
12597,5512.56347656
12598,4737.17578125
12599,9036.03125
12600,5300.23974609
12601,10174.25
12602,5155.61474609
12603,6122.03613281
12604,7496.31591797
12605,7193.43066406
12606,5126.98974609
12607,6263.36132812
12608,7004.67626953
12609,9861.44433594
12610,11373.3066406
12611,6820.00195312
12612,4486.74365234
12613,5966.44238281
12614,6375.47216797
12615,5357.68798828
12616,6709.6875
12617,6735.09814453
12618,9775.73046875
12619,7813.06982422
12620,6523.46826172
12621,8143.02001953
12622,5021.62744141
12623,9692.16503906
12624,5886.44433594
12625,13466.8222656
12626,6661.09765625
12627,5897.50439453
12628,4989.19433594
12629,4869.89306641
12630,6986.99365234
12631,19469.515625
12632,4244.81152344
12633,4725.82958984
12634,9508.39160156
12635,6774.96728516
12636,6714.67480469
12637,8685.88378906
12638,6678.17871094
12639,5182.20947266
12640,4449.62060547
12641,10208.3486328
12642,6547.68603516
12643,8414.74707031
12644,8642.33496094
12645,4848.76123047
12646,7400.55078125
12647,6948.21533203
12648,4565.046875
12649,8494.55566406
12650,8378.44433594
12651,4395.33691406
12652,8606.52734375
12653,7328.14648438
12654,5065.265625
12655,9706.00488281
12656,8096.20507812
12657,8520.75683594
12658,5184.65673828
12659,5812.19042969
12660,7140.97070312
12661,3944.14501953
12662,7864.95117188
12663,4597.93652344
12664,6358.07958984
12665,4900.19042969
12666,6164.41259766
12667,6429.23535156
12668,6909.65917969
12669,7556.75390625
12670,9382.29785156
12671,6839.91015625
12672,7674.48291016
12673,6366.40576172
12674,8374.81738281
12675,9677.55273438
12676,7488.28369141
12677,3401.82226562
12678,6126.63916016
12679,7627.87988281
12680,3641.80078125
12681,11663.7138672
12682,5672.61816406
12683,7119.03173828
12684,11559.5019531
12685,7030.60009766
12686,4384.38671875
12687,10468.9912109
12688,10680.9423828
12689,5917.94238281
12690,8934.265625
12691,11140.3476562
12692,6254.94921875
12693,5414.09521484
12694,7802.84472656
12695,6064.43457031
12696,6596.83935547
12697,7988.54003906
12698,5224.85009766
12699,2563.18701172
12700,6867.32666016
12701,6991.0
12702,8638.41992188
12703,6592.52441406
12704,6814.55273438
12705,4481.88427734
12706,7039.23583984
12707,7223.99316406
12708,6394.65039062
12709,6470.22509766
12710,7759.31005859
12711,10125.875
12712,5892.53369141
12713,5107.57275391
12714,6745.31347656
12715,7655.79589844
12716,7478.2265625
12717,4865.54248047
12718,4448.73779297
12719,6464.16748047
12720,7888.93261719
12721,6033.56103516
12722,8748.04785156
12723,6126.21289062
12724,7726.203125
12725,5817.47607422
12726,3482.4050293
12727,7372.67236328
12728,6861.90527344
12729,7132.45507812
12730,8933.52441406
12731,8844.80761719
12732,4792.51611328
12733,9613.13769531
12734,4269.23681641
12735,3140.21313477
12736,7885.35205078
12737,11328.5195312
12738,8157.26904297
12739,7745.3203125
12740,4273.65380859
12741,6058.87255859
12742,8584.66210938
12743,6370.75488281
12744,8518.96972656
12745,5897.40869141
12746,5227.50195312
12747,5226.90380859
12748,5822.28369141
12749,5252.54833984
12750,4544.87744141
12751,5232.08642578
12752,4515.46728516
12753,6655.25488281
12754,7202.2734375
12755,5659.45849609
12756,6874.77148438
12757,7980.17089844
12758,6069.41699219
12759,5980.01953125
12760,9408.28417969
12761,6751.54443359
12762,5724.71826172
12763,4189.03173828
12764,10904.0556641
12765,7405.56396484
12766,6137.47167969
12767,6550.48486328
12768,8076.22949219
12769,8055.33544922
12770,6529.41308594
12771,8116.91162109
12772,9729.41699219
12773,11221.2431641
12774,4768.13476562
12775,5164.70117188
12776,5524.03271484
12777,7263.67285156
12778,6227.67236328
12779,7868.15527344
12780,9737.140625
12781,6326.28417969
12782,4693.06787109
12783,5603.24121094
12784,8127.53271484
12785,5112.59326172
12786,7725.70947266
12787,3888.28173828
12788,8210.80175781
12789,7720.51611328
12790,8298.73730469
12791,9675.66015625
12792,6978.18896484
12793,4095.50805664
12794,6820.91259766
12795,8051.45605469
12796,9653.53710938
12797,8206.45605469
12798,8689.61328125
12799,6866.46875
12800,4962.99365234
12801,10879.2490234
12802,4437.66699219
12803,10331.4414062
12804,6654.95654297
12805,4459.04443359
12806,7427.00439453
12807,6421.1640625
12808,8658.73730469
12809,8736.59960938
12810,4266.79833984
12811,4825.32275391
12812,8310.90429688
12813,8746.02929688
12814,9308.1484375
12815,6139.12841797
12816,5243.11230469
12817,7067.00634766
12818,7056.06103516
12819,5347.30322266
12820,10442.4453125
12821,9380.96484375
12822,10984.7226562
12823,4174.49609375
12824,6402.56005859
12825,11319.3388672
12826,8192.33984375
12827,5804.03564453
12828,11226.9277344
12829,7264.72607422
12830,6393.77783203
12831,5228.46972656
12832,5129.91992188
12833,5542.73242188
12834,5875.78613281
12835,4860.06005859
12836,4421.90625
12837,8339.76074219
12838,7879.29980469
12839,23905.7441406
12840,7751.14404297
12841,5186.82861328
12842,8221.00390625
12843,10704.7353516
12844,8039.82275391
12845,8794.85644531
12846,6337.01611328
12847,8488.40039062
12848,8879.45507812
12849,5952.28857422
12850,6014.55908203
12851,7189.45263672
12852,8519.38378906
12853,7831.94628906
12854,9265.53515625
12855,5710.28808594
12856,5035.98925781
12857,7172.88378906
12858,10267.0322266
12859,12170.0976562
12860,10454.3037109
12861,9121.28808594
12862,4184.29541016
12863,6355.30859375
12864,5292.92919922
12865,9051.2734375
12866,11547.3369141
12867,10461.984375
12868,7231.04541016
12869,6266.19970703
12870,4287.00488281
12871,5538.03466797
12872,11876.1191406
12873,7069.75683594
12874,5566.93603516
12875,4427.79003906
12876,8116.44677734
12877,4076.18017578
12878,8196.89648438
12879,4953.06689453
12880,6475.51611328
12881,6835.48828125
